MX,20090501
MX,20090916
MX,20091102
MX,20091116
MX,20091212
MX,20091225
MX,20100101
MX,20100201
MX,20100315
MX,20100401
MX,20100402
MX,20100403
MX,20100501
MX,20100916
MX,20101102
MX,20101115
MX,20101212
MX,20101225
MX,20110101
MX,20110207
MX,20110321
MX,20110421
MX,20110422
MX,20110423
MX,20110501
MX,20110916
MX,20111102
MX,20111121
MX,20111212
MX,20111225
MX,20120101
MX,20120206
MX,20120319
MX,20120405
MX,20120406
MX,20120407
MX,20120501
MX,20120916
MX,20121102
MX,20121119
MX,20121201
MX,20121212
MX,20121225
MX,20130101
MX,20130204
MX,20130318
MX,20130328
MX,20130329
MX,20130330
MX,20130501
MX,20130916
MX,20131102
MX,20131118
MX,20131212
MX,20131225
MX,20140101
MX,20140203
MX,20140317
MX,20140417
MX,20140418
MX,20140419
MX,20140501
MX,20140916
MX,20141102
MX,20141117
MX,20141212
MX,20141225
MX,20150101
MX,20150202
MX,20150316
MX,20150402
MX,20150403
MX,20150404
MX,20150501
MX,20150916
MX,20151102
MX,20151116
MX,20151212
MX,20151225
MX,20160101
MX,20160201
MX,20160321
MX,20160324
MX,20160325
MX,20160326
MX,20160501
MX,20160916
MX,20161102
MX,20161121
MX,20161212
MX,20161225
MX,20170101
MX,20170206
MX,20170320
MX,20170413
MX,20170414
MX,20170415
MX,20170501
MX,20170916
MX,20171102
MX,20171120
MX,20171212
MX,20171225
MX,20180101
MX,20180205
MX,20180319
MX,20180329
MX,20180330
MX,20180331
MX,20180501
MX,20180916
MX,20181102
MX,20181119
MX,20181201
MX,20181212
MX,20181225
MX,20190101
MX,20190204
MX,20190318
MX,20190418
MX,20190419
MX,20190420
MX,20190501
MX,20190916
MX,20191102
MX,20191118
MX,20191212
MX,20191225
MX,20200101
MX,20200203
MX,20200316
MX,20200409
MX,20200410
MX,20200411
MX,20200501
MX,20200916
MX,20201102
MX,20201116
MX,20201212
MX,20201225
MX,20210101
MX,20210201
MX,20210315
MX,20210401
MX,20210402
MX,20210403
MX,20210501
MX,20210916
MX,20211102
MX,20211115
MX,20211212
MX,20211225
MX,20220101
MX,20220207
MX,20220321
MX,20220414
MX,20220415
MX,20220416
MX,20220501
MX,20220916
MX,20221102
MX,20221121
MX,20221212
MX,20221225
MX,20230101
MX,20230206
MX,20230320
MX,20230406
MX,20230407
MX,20230408
MX,20230501
MX,20230916
MX,20231102
MX,20231120
MX,20231212
MX,20231225
MX,20240101
MX,20240205
MX,20240318
MX,20240328
MX,20240329
MX,20240330
MX,20240501
MX,20240916
MX,20241102
MX,20241118
MX,20241201
MX,20241212
MX,20241225
MX,20250101
MX,20250203
MX,20250317
MX,20250417
MX,20250418
MX,20250419
MX,20250501
MX,20250916
MX,20251102
MX,20251117
MX,20251212
MX,20251225
MX,20260101
MX,20260202
MX,20260316
MX,20260402
MX,20260403
MX,20260404
MX,20260501
MX,20260916
MX,20261102
MX,20261116
MX,20261212
MX,20261225
MX,20270101
MX,20270201
MX,20270315
MX,20270325
MX,20270326
MX,20270327
MX,20270501
MX,20270916
MX,20271102
MX,20271115
MX,20271212
MX,20271225
MX,20280101
MX,20280207
MX,20280320
MX,20280413
MX,20280414
MX,20280415
MX,20280501
MX,20280916
MX,20281102
MX,20281120
MX,20281212
MX,20281225
MX,20290101
MX,20290205
MX,20290319
MX,20290329
MX,20290330
MX,20290331
MX,20290501
MX,20290916
MX,20291102
MX,20291119
MX,20291212
MX,20291225
MX,20300101
MX,20300204
MX,20300318
MX,20300418
MX,20300419
MX,20300420
MX,20300501
MX,20300916
MX,20301102
MX,20301118
MX,20301201
MX,20301212
MX,20301225
MX,20310101
MX,20310203
MX,20310317
MX,20310410
MX,20310411
MX,20310412
MX,20310501
MX,20310916
MX,20311102
MX,20311117
MX,20311212
MX,20311225
MX,20320101
MX,20320202
MX,20320315
MX,20320325
MX,20320326
MX,20320327
MX,20320501
MX,20320916
MX,20321102
MX,20321115
MX,20321212
MX,20321225
MX,20330101
MX,20330207
MX,20330321
MX,20330414
MX,20330415
MX,20330416
MX,20330501
MX,20330916
MX,20331102
MX,20331121
MX,20331212
MX,20331225
MX,20340101
MX,20340206
MX,20340320
MX,20340406
MX,20340407
MX,20340408
MX,20340501
MX,20340916
MX,20341102
MX,20341120
MX,20341212
MX,20341225
MX,20350101
MX,20350205
MX,20350319
MX,20350322
MX,20350323
MX,20350324
MX,20350501
MX,20350916
MX,20351102
MX,20351119
MX,20351212
MX,20351225
MX,20360101
MX,20360204
MX,20360317
MX,20360410
MX,20360411
MX,20360412
MX,20360501
MX,20360916
MX,20361102
MX,20361117
MX,20361201
MX,20361212
MX,20361225
MX,20370101
MX,20370202
MX,20370316
MX,20370402
MX,20370403
MX,20370404
MX,20370501
MX,20370916
MX,20371102
MX,20371116
MX,20371212
MX,20371225
MX,20380101
MX,20380201
MX,20380315
MX,20380422
MX,20380423
MX,20380424
MX,20380501
MX,20380916
MX,20381102
MX,20381115
MX,20381212
MX,20381225
MX,20390101
MX,20390207
MX,20390321
MX,20390407
MX,20390408
MX,20390409
MX,20390501
MX,20390916
MX,20391102
MX,20391121
MX,20391212
MX,20391225
MX,20400101
MX,20400206
MX,20400319
MX,20400329
MX,20400330
MX,20400331
MX,20400501
MX,20400916
MX,20401102
MX,20401119
MX,20401212
MX,20401225
MX,20410101
MX,20410204
MX,20410318
MX,20410418
MX,20410419
MX,20410420
MX,20410501
MX,20410916
MX,20411102
MX,20411118
MX,20411212
MX,20411225
MX,20420101
MX,20420203
MX,20420317
MX,20420403
MX,20420404
MX,20420405
MX,20420501
MX,20420916
MX,20421102
MX,20421117
MX,20421201
MX,20421212
MX,20421225
MX,20430101
MX,20430202
MX,20430316
MX,20430326
MX,20430327
MX,20430328
MX,20430501
MX,20430916
MX,20431102
MX,20431116
MX,20431212
MX,20431225
MX,20440101
MX,20440201
MX,20440321
MX,20440414
MX,20440415
MX,20440416
MX,20440501
MX,20440916
MX,20441102
MX,20441121
MX,20441212
MX,20441225
MX,20450101
MX,20450206
MX,20450320
MX,20450406
MX,20450407
MX,20450408
MX,20450501
MX,20450916
MX,20451102
MX,20451120
MX,20451212
MX,20451225
MX,20460101
MX,20460205
MX,20460319
MX,20460322
MX,20460323
MX,20460324
MX,20460501
MX,20460916
MX,20461102
MX,20461119
MX,20461212
MX,20461225
MX,20470101
MX,20470204
MX,20470318
MX,20470411
MX,20470412
MX,20470413
MX,20470501
MX,20470916
MX,20471102
MX,20471118
MX,20471212
MX,20471225
MX,20480101
MX,20480203
MX,20480316
MX,20480402
MX,20480403
MX,20480404
MX,20480501
MX,20480916
MX,20481102
MX,20481116
MX,20481201
MX,20481212
MX,20481225
MX,20490101
MX,20490201
MX,20490315
MX,20490415
MX,20490416
MX,20490417
MX,20490501
MX,20490916
MX,20491102
MX,20491115
MX,20491212
MX,20491225
MX,20500101
MX,20500207
MX,20500321
MX,20500407
MX,20500408
MX,20500409
MX,20500501
MX,20500916
MX,20501102
MX,20501121
MX,20501212
MX,20501225
MX,20510101
MX,20510206
MX,20510320
MX,20510330
MX,20510331
MX,20510401
MX,20510501
MX,20510916
MX,20511102
MX,20511120
MX,20511212
MX,20511225
MX,20520101
MX,20520205
MX,20520318
MX,20520418
MX,20520419
MX,20520420
MX,20520501
MX,20520916
MX,20521102
MX,20521118
MX,20521212
MX,20521225
MX,20530101
MX,20530203
MX,20530317
MX,20530403
MX,20530404
MX,20530405
MX,20530501
MX,20530916
MX,20531102
MX,20531117
MX,20531212
MX,20531225
MX,20540101
MX,20540202
MX,20540316
MX,20540326
MX,20540327
MX,20540328
MX,20540501
MX,20540916
MX,20541102
MX,20541116
MX,20541201
MX,20541212
MX,20541225
MX,20550101
MX,20550201
MX,20550315
MX,20550415
MX,20550416
MX,20550417
MX,20550501
MX,20550916
MX,20551102
MX,20551115
MX,20551212
MX,20551225
MX,20560101
MX,20560207
MX,20560320
MX,20560330
MX,20560331
MX,20560401
MX,20560501
MX,20560916
MX,20561102
MX,20561120
MX,20561212
MX,20561225
MX,20570101
MX,20570205
MX,20570319
MX,20570419
MX,20570420
MX,20570421
MX,20570501
MX,20570916
MX,20571102
MX,20571119
MX,20571212
MX,20571225
NY,19960101
NY,19960115
NY,19960219
NY,19960527
NY,19960704
NY,19960902
NY,19961014
NY,19961111
NY,19961128
NY,19961225
NY,19970101
NY,19970120
NY,19970217
NY,19970526
NY,19970704
NY,19970901
NY,19971013
NY,19971111
NY,19971127
NY,19971225
NY,19980101
NY,19980119
NY,19980216
NY,19980525
NY,19980907
NY,19981012
NY,19981111
NY,19981126
NY,19981225
NY,19990101
NY,19990118
NY,19990215
NY,19990531
NY,19990705
NY,19990906
NY,19991011
NY,19991111
NY,19991125
NY,20000101
NY,20000117
NY,20000221
NY,20000529
NY,20000704
NY,20000904
NY,20001009
NY,20001111
NY,20001123
NY,20001225
NY,20010101
NY,20010115
NY,20010219
NY,20010528
NY,20010704
NY,20010903
NY,20011008
NY,20011112
NY,20011122
NY,20011225
NY,20020101
NY,20020121
NY,20020218
NY,20020527
NY,20020704
NY,20020902
NY,20021014
NY,20021111
NY,20021128
NY,20021225
NY,20030101
NY,20030120
NY,20030217
NY,20030526
NY,20030704
NY,20030901
NY,20031013
NY,20031111
NY,20031127
NY,20031225
NY,20040101
NY,20040119
NY,20040216
NY,20040531
NY,20040705
NY,20040906
NY,20041011
NY,20041111
NY,20041125
NY,20041225
NY,20050101
NY,20050117
NY,20050221
NY,20050530
NY,20050704
NY,20050905
NY,20051010
NY,20051111
NY,20051124
NY,20051226
NY,20060102
NY,20060116
NY,20060220
NY,20060414
NY,20060529
NY,20060704
NY,20060904
NY,20061009
NY,20061111
NY,20061123
NY,20061225
NY,20070101
NY,20070115
NY,20070219
NY,20070406
NY,20070528
NY,20070704
NY,20070903
NY,20071008
NY,20071112
NY,20071122
NY,20071225
NY,20080101
NY,20080121
NY,20080218
NY,20080321
NY,20080526
NY,20080704
NY,20080901
NY,20081013
NY,20081111
NY,20081127
NY,20081225
NY,20090101
NY,20090119
NY,20090129
NY,20090216
NY,20090410
NY,20090525
NY,20090703
NY,20090704
NY,20090907
NY,20091012
NY,20091111
NY,20091126
NY,20091225
NY,20100101
NY,20100118
NY,20100215
NY,20100402
NY,20100531
NY,20100705
NY,20100906
NY,20101011
NY,20101111
NY,20101125
NY,20101224
NY,20101225
NY,20101231
NY,20110101
NY,20110117
NY,20110221
NY,20110530
NY,20110704
NY,20110905
NY,20111010
NY,20111111
NY,20111124
NY,20111226
NY,20120102
NY,20120116
NY,20120220
NY,20120528
NY,20120704
NY,20120903
NY,20121008
NY,20121112
NY,20121122
NY,20121225
NY,20130101
NY,20130121
NY,20130218
NY,20130527
NY,20130704
NY,20130902
NY,20131014
NY,20131111
NY,20131128
NY,20131225
NY,20140101
NY,20140120
NY,20140217
NY,20140526
NY,20140704
NY,20140901
NY,20141013
NY,20141111
NY,20141127
NY,20141225
NY,20150101
NY,20150119
NY,20150216
NY,20150525
NY,20150704
NY,20150907
NY,20151012
NY,20151111
NY,20151126
NY,20151225
NY,20160101
NY,20160118
NY,20160215
NY,20160530
NY,20160704
NY,20160905
NY,20161010
NY,20161111
NY,20161124
NY,20161226
NY,20170102
NY,20170116
NY,20170220
NY,20170529
NY,20170704
NY,20170904
NY,20171009
NY,20171111
NY,20171123
NY,20171225
NY,20180101
NY,20180115
NY,20180219
NY,20180528
NY,20180704
NY,20180903
NY,20181008
NY,20181112
NY,20181122
NY,20181225
NY,20190101
NY,20190121
NY,20190218
NY,20190527
NY,20190704
NY,20190902
NY,20191014
NY,20191111
NY,20191128
NY,20191225
NY,20200101
NY,20200120
NY,20200217
NY,20200525
NY,20200704
NY,20200907
NY,20201012
NY,20201111
NY,20201126
NY,20201225
NY,20210101
NY,20210118
NY,20210215
NY,20210531
NY,20210705
NY,20210906
NY,20211011
NY,20211111
NY,20211125
NY,20211225
NY,20220101
NY,20220117
NY,20220221
NY,20220530
NY,20220704
NY,20220905
NY,20221010
NY,20221111
NY,20221124
NY,20221226
NY,20230102
NY,20230116
NY,20230220
NY,20230529
NY,20230704
NY,20230904
NY,20231009
NY,20231111
NY,20231123
NY,20231225
NY,20240101
NY,20240115
NY,20240219
NY,20240527
NY,20240704
NY,20240902
NY,20241014
NY,20241111
NY,20241128
NY,20241225
NY,20250101
NY,20250120
NY,20250217
NY,20250526
NY,20250704
NY,20250901
NY,20251013
NY,20251111
NY,20251127
NY,20251225
NY,20260101
NY,20260119
NY,20260216
NY,20260525
NY,20260704
NY,20260907
NY,20261012
NY,20261111
NY,20261126
NY,20261225
NY,20270101
NY,20270118
NY,20270215
NY,20270531
NY,20270705
NY,20270906
NY,20271011
NY,20271111
NY,20271125
NY,20271225
NY,20280101
NY,20280117
NY,20280221
NY,20280529
NY,20280704
NY,20280904
NY,20281009
NY,20281111
NY,20281123
NY,20281225
NY,20290101
NY,20290115
NY,20290219
NY,20290528
NY,20290704
NY,20290903
NY,20291008
NY,20291112
NY,20291122
NY,20291225
NY,20300101
NY,20300121
NY,20300218
NY,20300527
NY,20300704
NY,20300902
NY,20301014
NY,20301111
NY,20301128
NY,20301225
NY,20310101
NY,20310120
NY,20310217
NY,20310526
NY,20310704
NY,20310901
NY,20311013
NY,20311111
NY,20311127
NY,20311225
NY,20320101
NY,20320119
NY,20320216
NY,20320531
NY,20320705
NY,20320906
NY,20321011
NY,20321111
NY,20321125
NY,20321225
NY,20330101
NY,20330117
NY,20330221
NY,20330530
NY,20330704
NY,20330905
NY,20331010
NY,20331111
NY,20331124
NY,20331226
NY,20340102
NY,20340116
NY,20340220
NY,20340529
NY,20340704
NY,20340904
NY,20341009
NY,20341111
NY,20341123
NY,20341225
NY,20350101
NY,20350115
NY,20350219
NY,20350528
NY,20350704
NY,20350903
NY,20351008
NY,20351112
NY,20351122
NY,20351225
NY,20360101
NY,20360121
NY,20360218
NY,20360526
NY,20360704
NY,20360901
NY,20361013
NY,20361111
NY,20361127
NY,20361225
NY,20370101
NY,20370119
NY,20370216
NY,20370525
NY,20370704
NY,20370907
NY,20371012
NY,20371111
NY,20371126
NY,20371225
NY,20380101
NY,20380118
NY,20380215
NY,20380531
NY,20380705
NY,20380906
NY,20381011
NY,20381111
NY,20381125
NY,20381225
NY,20390101
NY,20390117
NY,20390221
NY,20390530
NY,20390704
NY,20390905
NY,20391010
NY,20391111
NY,20391124
NY,20391226
NY,20400102
NY,20400116
NY,20400220
NY,20400528
NY,20400704
NY,20400903
NY,20401008
NY,20401112
NY,20401122
NY,20401225
NY,20410101
NY,20410121
NY,20410218
NY,20410527
NY,20410704
NY,20410902
NY,20411014
NY,20411111
NY,20411128
NY,20411225
NY,20420101
NY,20420120
NY,20420217
NY,20420526
NY,20420704
NY,20420901
NY,20421013
NY,20421111
NY,20421127
NY,20421225
NY,20430101
NY,20430119
NY,20430216
NY,20430525
NY,20430704
NY,20430907
NY,20431012
NY,20431111
NY,20431126
NY,20431225
NY,20440101
NY,20440118
NY,20440215
NY,20440530
NY,20440704
NY,20440905
NY,20441010
NY,20441111
NY,20441124
NY,20441226
NY,20450102
NY,20450116
NY,20450220
NY,20450529
NY,20450704
NY,20450904
NY,20451009
NY,20451111
NY,20451123
NY,20451225
NY,20460101
NY,20460115
NY,20460219
NY,20460528
NY,20460704
NY,20460903
NY,20461008
NY,20461112
NY,20461122
NY,20461225
NY,20470101
NY,20470121
NY,20470218
NY,20470527
NY,20470704
NY,20470902
NY,20471014
NY,20471111
NY,20471128
NY,20471225
NY,20480101
NY,20480120
NY,20480217
NY,20480525
NY,20480704
NY,20480907
NY,20481012
NY,20481111
NY,20481126
NY,20481225
NY,20490101
NY,20490118
NY,20490215
NY,20490531
NY,20490705
NY,20490906
NY,20491011
NY,20491111
NY,20491125
NY,20491225
OS,20060101
OS,20060413
OS,20060414
OS,20060417
OS,20060501
OS,20060517
OS,20060525
OS,20060605
OS,20061225
OS,20061226
OS,20070101
OS,20070405
OS,20070406
OS,20070409
OS,20070501
OS,20070517
OS,20070528
OS,20071225
OS,20071226
OS,20080101
OS,20080320
OS,20080321
OS,20080324
OS,20080501
OS,20080512
OS,20080517
OS,20081225
OS,20081226
OS,20090101
OS,20090409
OS,20090410
OS,20090413
OS,20090501
OS,20090517
OS,20090521
OS,20090601
OS,20091225
OS,20091226
OS,20100101
OS,20100401
OS,20100402
OS,20100405
OS,20100501
OS,20100513
OS,20100517
OS,20100524
OS,20101225
OS,20101226
OS,20110101
OS,20110421
OS,20110422
OS,20110425
OS,20110501
OS,20110517
OS,20110602
OS,20110613
OS,20111225
OS,20111226
OS,20120101
OS,20120405
OS,20120406
OS,20120409
OS,20120501
OS,20120517
OS,20120528
OS,20121225
OS,20121226
OS,20130101
OS,20130328
OS,20130329
OS,20130401
OS,20130501
OS,20130509
OS,20130517
OS,20130520
OS,20131225
OS,20131226
OS,20140101
OS,20140417
OS,20140418
OS,20140421
OS,20140501
OS,20140517
OS,20140529
OS,20140609
OS,20141225
OS,20141226
OS,20150101
OS,20150402
OS,20150403
OS,20150406
OS,20150501
OS,20150514
OS,20150517
OS,20150525
OS,20151225
OS,20151226
OS,20160101
OS,20160324
OS,20160325
OS,20160328
OS,20160501
OS,20160505
OS,20160516
OS,20160517
OS,20161225
OS,20161226
OS,20170101
OS,20170413
OS,20170414
OS,20170417
OS,20170501
OS,20170517
OS,20170525
OS,20170605
OS,20171225
OS,20171226
OS,20180101
OS,20180329
OS,20180330
OS,20180402
OS,20180501
OS,20180510
OS,20180517
OS,20180521
OS,20181225
OS,20181226
OS,20190101
OS,20190418
OS,20190419
OS,20190422
OS,20190501
OS,20190517
OS,20190530
OS,20190610
OS,20191225
OS,20191226
OS,20200101
OS,20200409
OS,20200410
OS,20200413
OS,20200501
OS,20200517
OS,20200521
OS,20200601
OS,20201225
OS,20201226
OS,20210101
OS,20210401
OS,20210402
OS,20210405
OS,20210501
OS,20210513
OS,20210517
OS,20210524
OS,20211225
OS,20211226
OS,20220101
OS,20220414
OS,20220415
OS,20220418
OS,20220501
OS,20220517
OS,20220526
OS,20220606
OS,20221225
OS,20221226
OS,20230101
OS,20230406
OS,20230407
OS,20230410
OS,20230501
OS,20230517
OS,20230518
OS,20230529
OS,20231225
OS,20231226
OS,20240101
OS,20240328
OS,20240329
OS,20240401
OS,20240501
OS,20240509
OS,20240517
OS,20240520
OS,20241225
OS,20241226
OS,20250101
OS,20250417
OS,20250418
OS,20250421
OS,20250501
OS,20250517
OS,20250529
OS,20250609
OS,20251225
OS,20251226
OS,20260101
OS,20260402
OS,20260403
OS,20260406
OS,20260501
OS,20260514
OS,20260517
OS,20260525
OS,20261225
OS,20261226
OS,20270101
OS,20270325
OS,20270326
OS,20270329
OS,20270501
OS,20270506
OS,20270517
OS,20271225
OS,20271226
OS,20280101
OS,20280413
OS,20280414
OS,20280417
OS,20280501
OS,20280517
OS,20280525
OS,20280605
OS,20281225
OS,20281226
OS,20290101
OS,20290329
OS,20290330
OS,20290402
OS,20290501
OS,20290510
OS,20290517
OS,20290521
OS,20291225
OS,20291226
OS,20300101
OS,20300418
OS,20300419
OS,20300422
OS,20300501
OS,20300517
OS,20300530
OS,20300610
OS,20301225
OS,20301226
OS,20310101
OS,20310410
OS,20310411
OS,20310414
OS,20310501
OS,20310517
OS,20310522
OS,20310602
OS,20311225
OS,20311226
OS,20320101
OS,20320325
OS,20320326
OS,20320329
OS,20320501
OS,20320506
OS,20320517
OS,20321225
OS,20321226
OS,20330101
OS,20330414
OS,20330415
OS,20330418
OS,20330501
OS,20330517
OS,20330526
OS,20330606
OS,20331225
OS,20331226
OS,20340101
OS,20340406
OS,20340407
OS,20340410
OS,20340501
OS,20340517
OS,20340518
OS,20340529
OS,20341225
OS,20341226
OS,20350101
OS,20350322
OS,20350323
OS,20350326
OS,20350501
OS,20350503
OS,20350514
OS,20350517
OS,20351225
OS,20351226
OS,20360101
OS,20360410
OS,20360411
OS,20360414
OS,20360501
OS,20360517
OS,20360522
OS,20360602
OS,20361225
OS,20361226
OS,20370101
OS,20370402
OS,20370403
OS,20370406
OS,20370501
OS,20370514
OS,20370517
OS,20370525
OS,20371225
OS,20371226
OS,20380101
OS,20380422
OS,20380423
OS,20380426
OS,20380501
OS,20380517
OS,20380603
OS,20380614
OS,20381225
OS,20381226
OS,20390101
OS,20390407
OS,20390408
OS,20390411
OS,20390501
OS,20390517
OS,20390519
OS,20390530
OS,20391225
OS,20391226
OS,20400101
OS,20400329
OS,20400330
OS,20400402
OS,20400501
OS,20400510
OS,20400517
OS,20400521
OS,20401225
OS,20401226
OS,20410101
OS,20410418
OS,20410419
OS,20410422
OS,20410501
OS,20410517
OS,20410530
OS,20410610
OS,20411225
OS,20411226
OS,20420101
OS,20420403
OS,20420404
OS,20420407
OS,20420501
OS,20420515
OS,20420517
OS,20420526
OS,20421225
OS,20421226
OS,20430101
OS,20430326
OS,20430327
OS,20430330
OS,20430501
OS,20430507
OS,20430517
OS,20430518
OS,20431225
OS,20431226
OS,20440101
OS,20440414
OS,20440415
OS,20440418
OS,20440501
OS,20440517
OS,20440526
OS,20440606
OS,20441225
OS,20441226
OS,20450101
OS,20450406
OS,20450407
OS,20450410
OS,20450501
OS,20450517
OS,20450518
OS,20450529
OS,20451225
OS,20451226
OS,20460101
OS,20460322
OS,20460323
OS,20460326
OS,20460501
OS,20460503
OS,20460514
OS,20460517
OS,20461225
OS,20461226
OS,20470101
OS,20470411
OS,20470412
OS,20470415
OS,20470501
OS,20470517
OS,20470523
OS,20470603
OS,20471225
OS,20471226
OS,20480101
OS,20480402
OS,20480403
OS,20480406
OS,20480501
OS,20480514
OS,20480517
OS,20480525
OS,20481225
OS,20481226
OS,20490101
OS,20490415
OS,20490416
OS,20490419
OS,20490501
OS,20490517
OS,20490527
OS,20490607
OS,20491225
OS,20491226
OS,20500101
OS,20500407
OS,20500408
OS,20500411
OS,20500501
OS,20500517
OS,20500519
OS,20500530
OS,20501225
OS,20501226
OS,20510101
OS,20510330
OS,20510331
OS,20510403
OS,20510501
OS,20510511
OS,20510517
OS,20510522
OS,20511225
OS,20511226
OS,20520101
OS,20520418
OS,20520419
OS,20520422
OS,20520501
OS,20520517
OS,20520530
OS,20520610
OS,20521225
OS,20521226
OS,20530101
OS,20530403
OS,20530404
OS,20530407
OS,20530501
OS,20530515
OS,20530517
OS,20530526
OS,20531225
OS,20531226
OS,20540101
OS,20540326
OS,20540327
OS,20540330
OS,20540501
OS,20540507
OS,20540517
OS,20540518
OS,20541225
OS,20541226
OS,20550101
OS,20550415
OS,20550416
OS,20550419
OS,20550501
OS,20550517
OS,20550527
OS,20550607
OS,20551225
OS,20551226
OS,20560101
OS,20560330
OS,20560331
OS,20560403
OS,20560501
OS,20560511
OS,20560517
OS,20560522
OS,20561225
OS,20561226
OS,20570101
OS,20570419
OS,20570420
OS,20570423
OS,20570501
OS,20570517
OS,20570531
OS,20570611
OS,20571225
OS,20571226
PA,20080101
PA,20080321
PA,20080324
PA,20080501
PA,20081225
PA,20081226
PA,20090101
PA,20090410
PA,20090413
PA,20090501
PA,20091225
PA,20100101
PA,20100402
PA,20100405
PA,20110422
PA,20110425
PA,20111226
PA,20120406
PA,20120409
PA,20120501
PA,20121225
PA,20121226
PA,20130101
PA,20130329
PA,20130401
PA,20130501
PA,20131225
PA,20131226
PA,20140101
PA,20140418
PA,20140421
PA,20140501
PA,20141225
PA,20141226
PA,20150101
PA,20150403
PA,20150406
PA,20150501
PA,20151225
PA,20160101
PA,20160325
PA,20160328
PA,20161226
PA,20170414
PA,20170417
PA,20170501
PA,20171225
PA,20171226
PA,20180101
PA,20180330
PA,20180402
PA,20180501
PA,20181225
PA,20181226
PA,20190101
PA,20190419
PA,20190422
PA,20190501
PA,20191225
PA,20191226
PA,20200101
PA,20200410
PA,20200413
PA,20200501
PA,20201225
PA,20210101
PA,20210402
PA,20210405
PA,20220415
PA,20220418
PA,20221226
PR,20060101
PR,20060417
PR,20060501
PR,20060508
PR,20060705
PR,20060706
PR,20060928
PR,20061028
PR,20061117
PR,20061224
PR,20061225
PR,20061226
PR,20070101
PR,20070409
PR,20070501
PR,20070508
PR,20070705
PR,20070706
PR,20070928
PR,20071028
PR,20071117
PR,20071224
PR,20071225
PR,20071226
PR,20080101
PR,20080324
PR,20080501
PR,20080508
PR,20080705
PR,20080706
PR,20080928
PR,20081028
PR,20081117
PR,20081224
PR,20081225
PR,20081226
PR,20090101
PR,20090413
PR,20090501
PR,20090508
PR,20090705
PR,20090706
PR,20090928
PR,20091028
PR,20091117
PR,20091224
PR,20091225
PR,20091226
PR,20100101
PR,20100405
PR,20100501
PR,20100508
PR,20100705
PR,20100706
PR,20100928
PR,20101028
PR,20101117
PR,20101224
PR,20101225
PR,20101226
PR,20110101
PR,20110425
PR,20110501
PR,20110508
PR,20110705
PR,20110706
PR,20110928
PR,20111028
PR,20111117
PR,20111224
PR,20111225
PR,20111226
PR,20120101
PR,20120409
PR,20120501
PR,20120508
PR,20120705
PR,20120706
PR,20120928
PR,20121028
PR,20121117
PR,20121224
PR,20121225
PR,20121226
PR,20130101
PR,20130401
PR,20130501
PR,20130508
PR,20130705
PR,20130706
PR,20130928
PR,20131028
PR,20131117
PR,20131224
PR,20131225
PR,20131226
PR,20140101
PR,20140421
PR,20140501
PR,20140508
PR,20140705
PR,20140706
PR,20140928
PR,20141028
PR,20141117
PR,20141224
PR,20141225
PR,20141226
PR,20150101
PR,20150406
PR,20150501
PR,20150508
PR,20150705
PR,20150706
PR,20150928
PR,20151028
PR,20151117
PR,20151224
PR,20151225
PR,20151226
PR,20160101
PR,20160328
PR,20160501
PR,20160508
PR,20160705
PR,20160706
PR,20160928
PR,20161028
PR,20161117
PR,20161224
PR,20161225
PR,20161226
PR,20170101
PR,20170417
PR,20170501
PR,20170508
PR,20170705
PR,20170706
PR,20170928
PR,20171028
PR,20171117
PR,20171224
PR,20171225
PR,20171226
PR,20180101
PR,20180402
PR,20180501
PR,20180508
PR,20180705
PR,20180706
PR,20180928
PR,20181028
PR,20181117
PR,20181224
PR,20181225
PR,20181226
PR,20190101
PR,20190422
PR,20190501
PR,20190508
PR,20190705
PR,20190706
PR,20190928
PR,20191028
PR,20191117
PR,20191224
PR,20191225
PR,20191226
PR,20200101
PR,20200413
PR,20200501
PR,20200508
PR,20200705
PR,20200706
PR,20200928
PR,20201028
PR,20201117
PR,20201224
PR,20201225
PR,20201226
PR,20210101
PR,20210405
PR,20210501
PR,20210508
PR,20210705
PR,20210706
PR,20210928
PR,20211028
PR,20211117
PR,20211224
PR,20211225
PR,20211226
PR,20220101
PR,20220418
PR,20220501
PR,20220508
PR,20220705
PR,20220706
PR,20220928
PR,20221028
PR,20221117
PR,20221224
PR,20221225
PR,20221226
PR,20230101
PR,20230410
PR,20230501
PR,20230508
PR,20230705
PR,20230706
PR,20230928
PR,20231028
PR,20231117
PR,20231224
PR,20231225
PR,20231226
PR,20240101
PR,20240401
PR,20240501
PR,20240508
PR,20240705
PR,20240706
PR,20240928
PR,20241028
PR,20241117
PR,20241224
PR,20241225
PR,20241226
PR,20250101
PR,20250421
PR,20250501
PR,20250508
PR,20250705
PR,20250706
PR,20250928
PR,20251028
PR,20251117
PR,20251224
PR,20251225
PR,20251226
PR,20260101
PR,20260406
PR,20260501
PR,20260508
PR,20260705
PR,20260706
PR,20260928
PR,20261028
PR,20261117
PR,20261224
PR,20261225
PR,20261226
PR,20270101
PR,20270329
PR,20270501
PR,20270508
PR,20270705
PR,20270706
PR,20270928
PR,20271028
PR,20271117
PR,20271224
PR,20271225
PR,20271226
PR,20280101
PR,20280417
PR,20280501
PR,20280508
PR,20280705
PR,20280706
PR,20280928
PR,20281028
PR,20281117
PR,20281224
PR,20281225
PR,20281226
PR,20290101
